starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 00:27:49 2019	1572391669	1053	280	1333	275
Wed Oct 30 00:27:49 2019	1572391669	1052	282	1334	276
Wed Oct 30 00:27:49 2019	1572391669	1053	281	1334	275
Wed Oct 30 00:27:49 2019	1572391669	1051	284	1335	277
Wed Oct 30 00:27:49 2019	1572391669	1051	283	1335	277
Wed Oct 30 00:27:49 2019	1572391669	1052	283	1335	277
Wed Oct 30 00:27:49 2019	1572391669	1052	283	1335	276
Wed Oct 30 00:27:49 2019	1572391669	1053	282	1335	276
Wed Oct 30 00:27:49 2019	1572391669	1052	283	1335	276
Wed Oct 30 00:27:49 2019	1572391669	1051	284	1335	277
Wed Oct 30 00:27:49 2019	1572391669	1054	281	1335	275
Wed Oct 30 00:27:49 2019	1572391669	1053	282	1335	276
Wed Oct 30 00:27:49 2019	1572391669	1053	282	1335	276
Wed Oct 30 00:27:49 2019	1572391669	1052	283	1335	276
Wed Oct 30 00:27:49 2019	1572391669	1052	283	1335	276
Wed Oct 30 00:27:49 2019	1572391669	1052	283	1335	276
Wed Oct 30 00:27:49 2019	1572391669	1052	283	1335	276
Wed Oct 30 00:27:49 2019	1572391669	1054	281	1335	275
Wed Oct 30 00:27:49 2019	1572391669	1053	282	1335	276
Wed Oct 30 00:27:49 2019	1572391669	1053	282	1335	275
Wed Oct 30 00:27:49 2019	1572391669	1054	282	1335	275
Wed Oct 30 00:27:49 2019	1572391669	1050	291	1341	291
Wed Oct 30 00:27:49 2019	1572391669	1046	297	1342	293
Wed Oct 30 00:27:49 2019	1572391669	1046	297	1343	297
Wed Oct 30 00:27:49 2019	1572391669	1064	280	1343	279
Wed Oct 30 00:27:49 2019	1572391669	1063	280	1343	279
Wed Oct 30 00:27:49 2019	1572391669	1064	280	1344	279
Wed Oct 30 00:27:49 2019	1572391669	1046	298	1344	297
Wed Oct 30 00:27:49 2019	1572391669	1064	280	1344	279
Wed Oct 30 00:27:49 2019	1572391669	1064	280	1344	279
Wed Oct 30 00:27:49 2019	1572391669	1051	294	1346	294
Wed Oct 30 00:27:49 2019	1572391669	1052	294	1346	294
Wed Oct 30 00:27:49 2019	1572391669	1052	294	1346	293
Wed Oct 30 00:27:49 2019	1572391669	1051	295	1346	295
Wed Oct 30 00:27:49 2019	1572391669	1051	295	1346	295
Wed Oct 30 00:27:49 2019	1572391669	1063	284	1348	280
Wed Oct 30 00:27:49 2019	1572391669	1051	298	1348	297
Wed Oct 30 00:27:49 2019	1572391669	1049	300	1349	299
Wed Oct 30 00:27:49 2019	1572391669	1049	300	1349	300
Wed Oct 30 00:27:49 2019	1572391669	1050	299	1349	298
Wed Oct 30 00:27:49 2019	1572391669	1048	302	1351	300
Wed Oct 30 00:27:49 2019	1572391669	1049	303	1351	303
Wed Oct 30 00:27:49 2019	1572391669	1048	303	1351	303
Wed Oct 30 00:27:49 2019	1572391669	1052	300	1352	300
Wed Oct 30 00:27:49 2019	1572391669	1051	301	1352	300
Wed Oct 30 00:27:49 2019	1572391669	1051	301	1352	301
Wed Oct 30 00:27:49 2019	1572391669	1051	301	1352	301
Wed Oct 30 00:27:49 2019	1572391669	1049	303	1352	303
Wed Oct 30 00:27:49 2019	1572391669	1045	308	1353	307
Wed Oct 30 00:27:49 2019	1572391669	1064	291	1355	291
Wed Oct 30 00:27:49 2019	1572391669	1064	291	1355	291
Wed Oct 30 00:27:49 2019	1572391669	1064	291	1355	291
Wed Oct 30 00:27:49 2019	1572391669	1064	292	1355	291
Wed Oct 30 00:27:49 2019	1572391669	1063	292	1356	292
Wed Oct 30 00:27:49 2019	1572391669	1063	293	1356	292
Wed Oct 30 00:27:49 2019	1572391669	1063	294	1357	294
Wed Oct 30 00:27:49 2019	1572391669	1050	309	1358	309
Wed Oct 30 00:27:49 2019	1572391669	1050	309	1359	309
Wed Oct 30 00:27:49 2019	1572391669	1054	305	1359	305
Wed Oct 30 00:27:49 2019	1572391669	1050	309	1359	309
Wed Oct 30 00:27:49 2019	1572391669	1054	306	1360	306
Wed Oct 30 00:27:49 2019	1572391669	1053	307	1360	307
Wed Oct 30 00:27:49 2019	1572391669	1053	308	1360	308
Wed Oct 30 00:27:49 2019	1572391669	1053	308	1360	308
Wed Oct 30 00:27:49 2019	1572391669	1052	308	1360	308
Wed Oct 30 00:27:49 2019	1572391669	1053	307	1360	307
Wed Oct 30 00:27:49 2019	1572391669	1052	309	1361	308
Wed Oct 30 00:27:49 2019	1572391669	1052	309	1361	309
Wed Oct 30 00:27:49 2019	1572391669	1063	301	1364	301
Wed Oct 30 00:27:49 2019	1572391669	1063	301	1364	301
Wed Oct 30 00:27:49 2019	1572391669	1064	300	1364	300
Wed Oct 30 00:27:49 2019	1572391669	1063	301	1364	301
Wed Oct 30 00:27:49 2019	1572391669	1064	300	1364	300
Wed Oct 30 00:27:49 2019	1572391669	1064	300	1364	300
Wed Oct 30 00:27:49 2019	1572391669	1064	300	1364	300
Wed Oct 30 00:27:49 2019	1572391669	1054	315	1369	315
Wed Oct 30 00:27:49 2019	1572391669	1054	315	1369	315
Wed Oct 30 00:27:49 2019	1572391669	1050	321	1371	320
Wed Oct 30 00:27:49 2019	1572391669	1052	325	1377	325
Wed Oct 30 00:27:49 2019	1572391669	1051	325	1377	325
Wed Oct 30 00:27:49 2019	1572391669	1051	326	1377	325
Wed Oct 30 00:27:49 2019	1572391669	1051	331	1382	326
Wed Oct 30 00:27:49 2019	1572391669	1064	331	1395	330
Wed Oct 30 00:27:49 2019	1572391669	1065	330	1395	329
Wed Oct 30 00:27:49 2019	1572391669	1064	331	1395	330
Wed Oct 30 00:27:49 2019	1572391669	1064	331	1395	330
Wed Oct 30 00:27:49 2019	1572391669	1063	335	1398	330
Wed Oct 30 00:27:49 2019	1572391669	1063	335	1398	335
Wed Oct 30 00:27:49 2019	1572391669	1063	335	1398	335
Wed Oct 30 00:27:49 2019	1572391669	1046	364	1410	363
Wed Oct 30 00:27:49 2019	1572391669	1046	364	1410	364
Wed Oct 30 00:27:49 2019	1572391669	1045	365	1410	365
Wed Oct 30 00:27:49 2019	1572391669	1051	364	1415	364
Wed Oct 30 00:27:49 2019	1572391669	1050	365	1415	365
Wed Oct 30 00:27:49 2019	1572391669	1050	367	1417	366
Wed Oct 30 00:27:49 2019	1572391669	1050	367	1417	367
Wed Oct 30 00:27:49 2019	1572391669	1050	368	1417	367
Wed Oct 30 00:27:49 2019	1572391669	1049	369	1418	368
Wed Oct 30 00:27:49 2019	1572391669	1045	373	1418	372
Wed Oct 30 00:27:49 2019	1572391669	1046	373	1418	372
Wed Oct 30 00:27:49 2019	1572391669	1046	372	1418	370
Wed Oct 30 00:27:49 2019	1572391669	1046	372	1418	372
Wed Oct 30 00:27:49 2019	1572391669	1051	368	1418	367
Wed Oct 30 00:27:49 2019	1572391669	1049	370	1419	370
Wed Oct 30 00:27:49 2019	1572391669	1050	368	1419	368
Wed Oct 30 00:27:49 2019	1572391669	1049	370	1419	370
Wed Oct 30 00:27:49 2019	1572391669	1048	371	1420	371
Wed Oct 30 00:27:49 2019	1572391669	1050	370	1420	369
Wed Oct 30 00:27:49 2019	1572391669	1050	370	1420	370
Wed Oct 30 00:27:49 2019	1572391669	1048	373	1421	372
Wed Oct 30 00:27:49 2019	1572391669	1050	372	1421	371
Wed Oct 30 00:27:49 2019	1572391669	1050	372	1421	372
Wed Oct 30 00:27:49 2019	1572391669	1049	373	1422	372
Wed Oct 30 00:27:49 2019	1572391669	1049	374	1422	374
Wed Oct 30 00:27:49 2019	1572391669	1049	374	1423	374
Wed Oct 30 00:27:49 2019	1572391669	1048	375	1424	375
Wed Oct 30 00:27:49 2019	1572391669	1048	378	1425	376
Wed Oct 30 00:27:49 2019	1572391669	1054	375	1429	375
Wed Oct 30 00:27:49 2019	1572391669	1054	375	1430	375
Wed Oct 30 00:27:49 2019	1572391669	1054	379	1433	378
Wed Oct 30 00:27:49 2019	1572391669	1053	380	1433	380
Wed Oct 30 00:27:49 2019	1572391669	1053	380	1433	380
Wed Oct 30 00:27:49 2019	1572391669	1053	380	1433	380
Wed Oct 30 00:27:49 2019	1572391669	1053	380	1433	380
Wed Oct 30 00:27:49 2019	1572391669	1052	381	1433	380
Wed Oct 30 00:27:49 2019	1572391669	1054	380	1433	379
Wed Oct 30 00:27:49 2019	1572391669	1052	381	1434	380
Wed Oct 30 00:27:49 2019	1572391669	1052	382	1434	380
Wed Oct 30 00:27:49 2019	1572391669	1054	381	1435	381
Wed Oct 30 00:27:49 2019	1572391669	1050	386	1435	386
Wed Oct 30 00:27:49 2019	1572391669	1053	383	1436	382
Wed Oct 30 00:27:49 2019	1572391669	1054	382	1436	382
Wed Oct 30 00:27:49 2019	1572391669	1054	382	1436	382
Wed Oct 30 00:27:49 2019	1572391669	1054	382	1436	382
Wed Oct 30 00:27:49 2019	1572391669	1052	388	1440	388
Wed Oct 30 00:27:49 2019	1572391669	1053	387	1440	383
Wed Oct 30 00:27:49 2019	1572391669	1053	387	1440	387
Wed Oct 30 00:27:49 2019	1572391669	1053	387	1440	387
Wed Oct 30 00:27:49 2019	1572391669	1051	389	1440	389
Wed Oct 30 00:27:49 2019	1572391669	1052	388	1440	388
Wed Oct 30 00:27:49 2019	1572391669	1051	389	1440	389
Wed Oct 30 00:27:49 2019	1572391669	1051	389	1440	389
Wed Oct 30 00:27:49 2019	1572391669	1052	388	1440	388
Wed Oct 30 00:27:49 2019	1572391669	1052	388	1440	388
Wed Oct 30 00:27:49 2019	1572391669	1051	396	1447	395
Wed Oct 30 00:27:49 2019	1572391669	1051	395	1447	395
Wed Oct 30 00:27:49 2019	1572391669	1051	395	1447	395
Wed Oct 30 00:27:49 2019	1572391669	1052	395	1447	395
Wed Oct 30 00:27:49 2019	1572391669	1063	388	1451	388
Wed Oct 30 00:27:49 2019	1572391669	1064	387	1451	387
Wed Oct 30 00:27:49 2019	1572391669	1064	387	1451	387
Wed Oct 30 00:27:49 2019	1572391669	1064	387	1451	387
Wed Oct 30 00:27:49 2019	1572391669	1065	386	1451	386
Wed Oct 30 00:27:49 2019	1572391669	1064	387	1451	387
Wed Oct 30 00:27:49 2019	1572391669	1063	388	1451	388
Wed Oct 30 00:27:49 2019	1572391669	1063	396	1459	396
Wed Oct 30 00:27:49 2019	1572391669	1063	395	1459	395
Wed Oct 30 00:27:49 2019	1572391669	1064	395	1459	395
Wed Oct 30 00:27:49 2019	1572391669	1064	395	1459	395
Wed Oct 30 00:27:49 2019	1572391669	1064	395	1459	394
Wed Oct 30 00:27:49 2019	1572391669	1064	395	1459	395
Wed Oct 30 00:27:49 2019	1572391669	1051	439	1490	439
Wed Oct 30 00:27:49 2019	1572391669	1055	443	1498	443
Wed Oct 30 00:27:49 2019	1572391669	1055	486	1541	443
Wed Oct 30 00:27:49 2019	1572391669	1055	486	1541	486
Wed Oct 30 00:27:49 2019	1572391669	1055	486	1541	486
Wed Oct 30 00:27:49 2019	1572391669	1055	486	1541	486
Wed Oct 30 00:27:49 2019	1572391669	1054	487	1541	487
Wed Oct 30 00:27:49 2019	1572391669	1055	486	1541	486
Wed Oct 30 00:27:49 2019	1572391669	1055	487	1541	486
Wed Oct 30 00:27:49 2019	1572391669	1055	487	1541	487
Wed Oct 30 00:27:49 2019	1572391669	1055	486	1541	486
Wed Oct 30 00:27:49 2019	1572391669	1055	486	1541	486
Wed Oct 30 00:27:49 2019	1572391669	1055	487	1543	487
Wed Oct 30 00:27:49 2019	1572391669	1056	487	1543	487
Wed Oct 30 00:27:49 2019	1572391669	1056	487	1543	487
Wed Oct 30 00:27:49 2019	1572391669	1056	488	1544	488
Wed Oct 30 00:27:49 2019	1572391669	1056	488	1544	488
Wed Oct 30 00:27:49 2019	1572391669	1056	488	1544	488
Wed Oct 30 00:27:49 2019	1572391669	1056	488	1544	488
Wed Oct 30 00:27:49 2019	1572391669	1056	488	1545	488
Wed Oct 30 00:27:49 2019	1572391669	1057	488	1545	488
Wed Oct 30 00:27:49 2019	1572391669	1057	489	1545	489
Wed Oct 30 00:27:49 2019	1572391669	1057	489	1546	489
Wed Oct 30 00:27:49 2019	1572391669	1057	489	1546	489
Wed Oct 30 00:27:49 2019	1572391669	1057	489	1546	489
Wed Oct 30 00:27:49 2019	1572391669	1057	489	1546	489
Wed Oct 30 00:27:49 2019	1572391669	1057	489	1546	489
Wed Oct 30 00:27:49 2019	1572391669	1057	489	1546	489
Wed Oct 30 00:27:49 2019	1572391669	1057	489	1546	489
Wed Oct 30 00:27:49 2019	1572391669	1058	489	1546	489
Wed Oct 30 00:27:49 2019	1572391669	1058	489	1546	489
Wed Oct 30 00:27:49 2019	1572391669	1058	489	1547	489
Wed Oct 30 00:27:49 2019	1572391669	1058	489	1547	489
Wed Oct 30 00:27:49 2019	1572391669	1056	491	1547	491
Wed Oct 30 00:27:49 2019	1572391669	1055	491	1547	491
Wed Oct 30 00:27:49 2019	1572391669	1058	489	1547	489
Wed Oct 30 00:27:49 2019	1572391669	1056	491	1547	491
Wed Oct 30 00:27:49 2019	1572391669	1055	494	1549	494
Wed Oct 30 00:27:49 2019	1572391669	1060	489	1549	489
Wed Oct 30 00:27:49 2019	1572391669	1055	494	1549	494
Wed Oct 30 00:27:49 2019	1572391669	1056	494	1549	494
Wed Oct 30 00:27:49 2019	1572391669	1054	495	1550	495
Wed Oct 30 00:27:49 2019	1572391669	1056	494	1550	494
Wed Oct 30 00:27:49 2019	1572391669	1055	495	1550	495
Wed Oct 30 00:27:49 2019	1572391669	1056	494	1550	494
Wed Oct 30 00:27:49 2019	1572391669	1055	495	1550	495
Wed Oct 30 00:27:49 2019	1572391669	1055	496	1550	495
Wed Oct 30 00:27:49 2019	1572391669	1056	494	1550	494
Wed Oct 30 00:27:49 2019	1572391669	1057	494	1551	494
Wed Oct 30 00:27:49 2019	1572391669	1055	495	1551	495
Wed Oct 30 00:27:49 2019	1572391669	1056	495	1551	495
Wed Oct 30 00:27:49 2019	1572391669	1056	495	1551	495
Wed Oct 30 00:27:49 2019	1572391669	1054	497	1551	497
Wed Oct 30 00:27:49 2019	1572391669	1055	496	1551	496
Wed Oct 30 00:27:49 2019	1572391669	1057	494	1551	494
Wed Oct 30 00:27:49 2019	1572391669	1057	494	1551	494
Wed Oct 30 00:27:49 2019	1572391669	1056	496	1552	496
Wed Oct 30 00:27:49 2019	1572391669	1056	496	1552	496
Wed Oct 30 00:27:49 2019	1572391669	1056	496	1552	496
Wed Oct 30 00:27:49 2019	1572391669	1057	495	1552	494
Wed Oct 30 00:27:49 2019	1572391669	1055	496	1552	496
Wed Oct 30 00:27:49 2019	1572391669	1056	496	1552	496
Wed Oct 30 00:27:49 2019	1572391669	1058	494	1552	494
Wed Oct 30 00:27:49 2019	1572391669	1056	496	1552	496
Wed Oct 30 00:27:49 2019	1572391669	1056	496	1552	496
Wed Oct 30 00:27:49 2019	1572391669	1056	496	1552	496
Wed Oct 30 00:27:49 2019	1572391669	1057	496	1553	496
Wed Oct 30 00:27:49 2019	1572391669	1058	495	1553	494
Wed Oct 30 00:27:49 2019	1572391669	1058	495	1553	495
Wed Oct 30 00:27:49 2019	1572391669	1052	502	1554	502
Wed Oct 30 00:27:49 2019	1572391669	1055	500	1555	500
Wed Oct 30 00:27:49 2019	1572391669	1056	500	1556	496
Wed Oct 30 00:27:49 2019	1572391669	1054	501	1556	501
Wed Oct 30 00:27:49 2019	1572391669	1055	501	1556	500
Wed Oct 30 00:27:49 2019	1572391669	1055	501	1556	500
Wed Oct 30 00:27:49 2019	1572391669	1055	501	1556	500
Wed Oct 30 00:27:49 2019	1572391669	1055	501	1556	500
Wed Oct 30 00:27:49 2019	1572391669	1055	501	1556	500
Wed Oct 30 00:27:49 2019	1572391669	1055	501	1556	501
Wed Oct 30 00:27:49 2019	1572391669	1057	500	1556	499
Wed Oct 30 00:27:49 2019	1572391669	1057	500	1556	499
Wed Oct 30 00:27:49 2019	1572391669	1056	501	1556	500
Wed Oct 30 00:27:49 2019	1572391669	1057	500	1556	499
Wed Oct 30 00:27:49 2019	1572391669	1057	500	1557	499
Wed Oct 30 00:27:49 2019	1572391669	1057	500	1557	499
Wed Oct 30 00:27:49 2019	1572391669	1057	500	1557	499
Wed Oct 30 00:27:49 2019	1572391669	1057	500	1557	499
Wed Oct 30 00:27:49 2019	1572391669	1056	501	1557	500
Wed Oct 30 00:27:49 2019	1572391669	1057	500	1557	499
Wed Oct 30 00:27:49 2019	1572391669	1058	500	1557	499
Wed Oct 30 00:27:49 2019	1572391669	1058	499	1557	499
Wed Oct 30 00:27:49 2019	1572391669	1056	501	1557	501
Wed Oct 30 00:27:49 2019	1572391669	1058	500	1557	499
Wed Oct 30 00:27:49 2019	1572391669	1058	500	1557	499
Wed Oct 30 00:27:49 2019	1572391669	1058	499	1557	499
Wed Oct 30 00:27:49 2019	1572391669	1056	501	1557	501
Wed Oct 30 00:27:49 2019	1572391669	1054	503	1558	503
Wed Oct 30 00:27:49 2019	1572391669	1056	501	1558	501
Wed Oct 30 00:27:49 2019	1572391669	1055	503	1558	503
Wed Oct 30 00:27:49 2019	1572391669	1055	503	1558	503
Wed Oct 30 00:27:49 2019	1572391669	1057	501	1558	501
Wed Oct 30 00:27:49 2019	1572391669	1057	501	1558	501
Wed Oct 30 00:27:49 2019	1572391669	1054	504	1558	503
Wed Oct 30 00:27:49 2019	1572391669	1055	503	1558	503
Wed Oct 30 00:27:49 2019	1572391669	1055	503	1559	503
Wed Oct 30 00:27:49 2019	1572391669	1057	501	1559	501
Wed Oct 30 00:27:49 2019	1572391669	1055	503	1559	503
Wed Oct 30 00:27:49 2019	1572391669	1059	500	1559	500
Wed Oct 30 00:27:49 2019	1572391669	1057	502	1559	501
Wed Oct 30 00:27:49 2019	1572391669	1056	503	1559	503
Wed Oct 30 00:27:49 2019	1572391669	1058	502	1559	501
Wed Oct 30 00:27:49 2019	1572391669	1056	503	1559	503
Wed Oct 30 00:27:49 2019	1572391669	1058	502	1559	502
Wed Oct 30 00:27:49 2019	1572391669	1056	503	1559	503
Wed Oct 30 00:27:49 2019	1572391669	1056	503	1560	503
Wed Oct 30 00:27:49 2019	1572391669	1058	502	1560	502
Wed Oct 30 00:27:49 2019	1572391669	1056	503	1560	503
Wed Oct 30 00:27:49 2019	1572391669	1057	503	1560	503
Wed Oct 30 00:27:49 2019	1572391669	1057	503	1560	503
Wed Oct 30 00:27:49 2019	1572391669	1054	506	1560	506
Wed Oct 30 00:27:49 2019	1572391669	1057	503	1561	503
Wed Oct 30 00:27:49 2019	1572391669	1055	506	1561	506
Wed Oct 30 00:27:49 2019	1572391669	1055	506	1561	506
Wed Oct 30 00:27:49 2019	1572391669	1057	503	1561	503
Wed Oct 30 00:27:49 2019	1572391669	1055	506	1561	506
Wed Oct 30 00:27:49 2019	1572391669	1058	504	1561	503
Wed Oct 30 00:27:49 2019	1572391669	1055	506	1561	506
Wed Oct 30 00:27:49 2019	1572391669	1058	504	1561	503
Wed Oct 30 00:27:49 2019	1572391669	1056	506	1562	506
Wed Oct 30 00:27:49 2019	1572391669	1058	504	1562	503
Wed Oct 30 00:27:49 2019	1572391669	1056	506	1562	506
Wed Oct 30 00:27:49 2019	1572391669	1056	506	1562	506
Wed Oct 30 00:27:49 2019	1572391669	1056	506	1562	506
Wed Oct 30 00:27:49 2019	1572391669	1056	506	1562	506
Wed Oct 30 00:27:49 2019	1572391669	1057	506	1563	506
Wed Oct 30 00:27:49 2019	1572391669	1057	506	1563	506
Wed Oct 30 00:27:49 2019	1572391669	1057	506	1563	506
Wed Oct 30 00:27:49 2019	1572391669	1057	506	1563	506
Wed Oct 30 00:27:49 2019	1572391669	1057	506	1564	506
Wed Oct 30 00:27:49 2019	1572391669	1058	506	1564	506
Wed Oct 30 00:27:49 2019	1572391669	1058	506	1564	506
Wed Oct 30 00:27:49 2019	1572391669	1060	506	1565	506
Wed Oct 30 00:27:49 2019	1572391669	1062	896	1958	895
Wed Oct 30 00:27:49 2019	1572391669	1063	896	1958	895
Wed Oct 30 00:27:49 2019	1572391669	1063	896	1958	895
Wed Oct 30 00:27:49 2019	1572391669	1063	896	1959	895
Wed Oct 30 00:27:49 2019	1572391669	1063	896	1959	895
Wed Oct 30 00:27:49 2019	1572391669	1062	899	1961	896
Wed Oct 30 00:27:49 2019	1572391669	1062	899	1961	895
Wed Oct 30 00:27:49 2019	1572391669	1061	900	1961	896
Wed Oct 30 00:27:49 2019	1572391669	1062	899	1961	896
Wed Oct 30 00:27:49 2019	1572391669	1061	900	1961	896
Wed Oct 30 00:27:49 2019	1572391669	1062	900	1961	896
Wed Oct 30 00:27:49 2019	1572391669	1063	899	1961	895
Wed Oct 30 00:27:49 2019	1572391669	1062	899	1961	896
Wed Oct 30 00:27:49 2019	1572391669	1061	900	1961	896
Wed Oct 30 00:27:49 2019	1572391669	1061	900	1961	896
Wed Oct 30 00:27:49 2019	1572391669	1062	899	1961	896
Wed Oct 30 00:27:49 2019	1572391669	1061	901	1961	900
Wed Oct 30 00:27:49 2019	1572391669	1062	899	1961	896
Wed Oct 30 00:27:49 2019	1572391669	1061	900	1961	900
Wed Oct 30 00:27:49 2019	1572391669	1062	899	1961	895
Wed Oct 30 00:27:49 2019	1572391669	1060	901	1961	901
Wed Oct 30 00:27:49 2019	1572391669	1062	899	1961	896
Wed Oct 30 00:27:49 2019	1572391669	1061	900	1961	900
Wed Oct 30 00:27:49 2019	1572391669	1062	899	1961	895
Wed Oct 30 00:27:49 2019	1572391669	1061	900	1961	900
Wed Oct 30 00:27:49 2019	1572391669	1061	901	1962	900
Wed Oct 30 00:27:49 2019	1572391669	1062	899	1962	896
Wed Oct 30 00:27:49 2019	1572391669	1063	900	1962	900
Wed Oct 30 00:27:49 2019	1572391669	1060	904	1964	904
Wed Oct 30 00:27:49 2019	1572391669	1060	904	1964	903
Wed Oct 30 00:27:49 2019	1572391669	1061	904	1964	903
Wed Oct 30 00:27:49 2019	1572391669	1060	910	1970	901
Wed Oct 30 00:27:49 2019	1572391669	1061	910	1971	903
Wed Oct 30 00:27:49 2019	1572391669	1063	910	1973	908
Wed Oct 30 00:27:49 2019	1572391669	1060	913	1973	912
Wed Oct 30 00:27:49 2019	1572391669	1060	914	1974	914
Wed Oct 30 00:27:49 2019	1572391669	1062	912	1974	911
Wed Oct 30 00:27:49 2019	1572391669	1063	912	1975	910
Wed Oct 30 00:27:49 2019	1572391669	1060	915	1975	915
Wed Oct 30 00:27:49 2019	1572391669	1059	916	1975	915
Wed Oct 30 00:27:49 2019	1572391669	1059	916	1975	916
Wed Oct 30 00:27:49 2019	1572391669	1059	918	1976	918
Wed Oct 30 00:27:49 2019	1572391669	1059	917	1976	916
Wed Oct 30 00:27:49 2019	1572391669	1062	914	1977	912
Wed Oct 30 00:27:49 2019	1572391669	1060	917	1977	914
Wed Oct 30 00:27:49 2019	1572391669	1059	917	1977	917
Wed Oct 30 00:27:49 2019	1572391669	1063	914	1977	913
Wed Oct 30 00:27:49 2019	1572391669	1062	915	1978	915
Wed Oct 30 00:27:49 2019	1572391669	1059	919	1978	914
Wed Oct 30 00:27:49 2019	1572391669	1062	917	1978	917
Wed Oct 30 00:27:49 2019	1572391669	1062	917	1978	917
Wed Oct 30 00:27:49 2019	1572391669	1062	916	1978	915
Wed Oct 30 00:27:49 2019	1572391669	1061	917	1978	917
Wed Oct 30 00:27:49 2019	1572391669	1062	918	1980	915
Wed Oct 30 00:27:49 2019	1572391669	1062	919	1980	918
Wed Oct 30 00:27:49 2019	1572391669	1061	919	1981	919
Wed Oct 30 00:27:49 2019	1572391669	1061	920	1981	920
Wed Oct 30 00:27:49 2019	1572391669	1061	921	1982	921
Wed Oct 30 00:27:49 2019	1572391669	1059	924	1983	923
Wed Oct 30 00:27:49 2019	1572391669	1061	923	1984	922
Wed Oct 30 00:27:49 2019	1572391669	1059	925	1984	924
Wed Oct 30 00:27:49 2019	1572391669	1058	925	1984	925
Wed Oct 30 00:27:49 2019	1572391669	1063	922	1984	920
Wed Oct 30 00:27:49 2019	1572391669	1063	922	1985	922
Wed Oct 30 00:27:49 2019	1572391669	1062	923	1985	922
Wed Oct 30 00:27:49 2019	1572391669	1062	923	1985	923
Wed Oct 30 00:27:49 2019	1572391669	1060	925	1985	924
Wed Oct 30 00:27:49 2019	1572391669	1060	927	1986	926
Wed Oct 30 00:27:49 2019	1572391669	1062	924	1986	923
Wed Oct 30 00:27:49 2019	1572391669	1061	925	1986	924
Wed Oct 30 00:27:49 2019	1572391669	1062	924	1986	924
Wed Oct 30 00:27:49 2019	1572391669	1061	926	1986	925
Wed Oct 30 00:27:49 2019	1572391669	1062	925	1987	925
Wed Oct 30 00:27:49 2019	1572391669	1061	926	1987	926
Wed Oct 30 00:27:49 2019	1572391669	1060	927	1987	927
Wed Oct 30 00:27:49 2019	1572391669	1060	928	1987	927
Wed Oct 30 00:27:49 2019	1572391669	1059	928	1987	927
Wed Oct 30 00:27:49 2019	1572391669	1059	928	1988	928
Wed Oct 30 00:27:49 2019	1572391669	1063	926	1988	925
Wed Oct 30 00:27:49 2019	1572391669	1063	926	1989	926
Wed Oct 30 00:27:49 2019	1572391669	1062	927	1989	927
Wed Oct 30 00:27:49 2019	1572391669	1059	931	1990	929
Wed Oct 30 00:27:49 2019	1572391669	1058	932	1990	931
Wed Oct 30 00:27:49 2019	1572391669	1059	931	1990	931
Wed Oct 30 00:27:49 2019	1572391669	1059	931	1990	931
Wed Oct 30 00:27:49 2019	1572391669	1059	932	1991	931
Wed Oct 30 00:27:49 2019	1572391669	1060	931	1992	931
Wed Oct 30 00:27:49 2019	1572391669	1061	931	1992	931
Wed Oct 30 00:27:49 2019	1572391669	1061	931	1992	931
Wed Oct 30 00:27:49 2019	1572391669	1062	930	1992	923
Wed Oct 30 00:27:49 2019	1572391669	1060	932	1992	932
Wed Oct 30 00:27:49 2019	1572391669	1061	931	1992	930
Wed Oct 30 00:27:49 2019	1572391669	1061	930	1992	930
Wed Oct 30 00:27:49 2019	1572391669	1060	932	1992	932
Wed Oct 30 00:27:49 2019	1572391669	1060	933	1992	932
Wed Oct 30 00:27:49 2019	1572391669	1059	933	1992	933
Wed Oct 30 00:27:49 2019	1572391669	1059	933	1992	933
Wed Oct 30 00:27:49 2019	1572391669	1062	931	1993	930
Wed Oct 30 00:27:49 2019	1572391669	1062	931	1993	931
Wed Oct 30 00:27:49 2019	1572391669	1059	934	1993	933
Wed Oct 30 00:27:49 2019	1572391669	1058	935	1994	935
Wed Oct 30 00:27:49 2019	1572391669	1062	932	1994	932
Wed Oct 30 00:27:49 2019	1572391669	1059	935	1994	934
Wed Oct 30 00:27:49 2019	1572391669	1061	933	1994	933
Wed Oct 30 00:27:49 2019	1572391669	1059	936	1994	935
Wed Oct 30 00:27:49 2019	1572391669	1062	934	1995	932
Wed Oct 30 00:27:49 2019	1572391669	1059	937	1995	937
Wed Oct 30 00:27:49 2019	1572391669	1059	937	1996	936
Wed Oct 30 00:27:49 2019	1572391669	1061	934	1996	934
Wed Oct 30 00:27:49 2019	1572391669	1061	935	1996	935
Wed Oct 30 00:27:49 2019	1572391669	1059	938	1996	937
Wed Oct 30 00:27:49 2019	1572391669	1061	936	1997	935
Wed Oct 30 00:27:49 2019	1572391669	1061	935	1997	933
Wed Oct 30 00:27:49 2019	1572391669	1060	937	1997	937
Wed Oct 30 00:27:49 2019	1572391669	1060	936	1997	936
Wed Oct 30 00:27:49 2019	1572391669	1059	938	1997	938
